unique_id,h1n1_worry,h1n1_awareness,antiviral_medication,contact_avoidance,bought_face_mask,wash_hands_frequently,avoid_large_gatherings,reduced_outside_home_cont,avoid_touch_face,dr_recc_h1n1_vacc,dr_recc_seasonal_vacc,chronic_medic_condition,cont_child_undr_6_mnths,is_health_worker,has_health_insur,is_h1n1_vacc_effective,is_h1n1_risky,sick_from_h1n1_vacc,is_seas_vacc_effective,is_seas_risky,sick_from_seas_vacc,age_bracket,qualification,race,sex,income_level,marital_status,housing_status,employment,census_msa,no_of_adults,no_of_children,h1n1_vaccine
17070,1,2,0,1,0,1,1,1,1,1,1,0,0,0,1,4,1,1,2,2,4,55 - 64 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
17071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,3,3,1,65+ Years,< 12 Years,White,Male,,Married,Own,Not in Labor Force,Non-MSA,1,0,0
17072,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,4,1,1,5,5,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
17073,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,1,2,45 - 54 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,1,0
17074,1,0,,0,0,0,1,1,,0,0,0,0,0,1,3,3,1,5,3,3,65+ Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
17075,2,2,0,1,0,1,1,1,1,1,1,1,0,0,,4,4,1,4,4,4,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,0
17076,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
17077,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,4,2,1,35 - 44 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0,2,0
17078,1,2,0,1,0,1,0,0,1,,,0,1,1,,2,1,1,4,2,2,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",0,0,0
17079,2,2,0,1,0,1,1,0,1,0,1,1,0,0,,5,4,4,5,4,4,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,3,0
17080,3,0,0,0,0,1,0,0,0,0,0,,,,,1,5,,,,,65+ Years,,White,Female,,,,,"MSA, Not Principle  City",0,0,0
17081,1,1,0,1,0,1,1,1,1,0,0,1,0,0,,3,1,1,5,2,2,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
17082,0,1,0,1,0,0,0,0,0,,,0,0,0,1,2,1,1,1,1,1,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1,1,0
17083,1,2,0,0,0,0,0,0,0,,,0,0,0,,3,1,1,4,1,1,45 - 54 Years,College Graduate,White,Male,,Not Married,Own,Employed,"MSA, Principle City",0,0,0
17084,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,1,2,5,1,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,Non-MSA,1,0,0
17085,3,2,0,1,0,1,0,0,1,1,1,0,0,1,,5,5,4,5,5,4,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,0,1
17086,0,0,0,1,0,0,0,0,1,0,1,,,,,,,,,,,65+ Years,,White,Female,,,,,Non-MSA,2,0,0
17087,2,2,0,1,0,1,0,1,1,0,0,0,0,0,,4,2,2,1,1,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,3,0
17088,2,1,0,0,0,1,1,0,1,0,1,1,0,0,1,4,1,1,5,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Principle City",0,0,0
17089,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,4,2,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,0,0
17090,3,2,0,1,1,1,1,1,1,1,1,1,0,0,1,5,4,5,4,4,2,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
17091,1,1,0,1,0,,1,0,0,0,1,0,0,0,,2,4,2,5,5,2,65+ Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1,0,0
17092,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,4,4,2,4,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
17093,2,2,0,1,0,1,0,0,0,0,0,0,0,0,,5,4,2,5,4,2,18 - 34 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
17094,3,1,0,1,0,1,0,0,1,0,0,0,1,0,,4,4,5,2,4,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",2,2,0
17095,2,2,0,1,0,1,0,0,1,0,0,1,0,0,,3,4,1,5,1,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
17096,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,5,2,4,5,4,4,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,1
17097,1,0,0,1,0,0,0,1,1,,,0,0,0,1,4,2,2,4,2,1,65+ Years,Some College,White,Female,,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0,0,0
17098,3,2,1,0,0,1,0,0,1,1,1,0,0,0,,4,4,1,4,4,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,3,1
17099,1,1,,0,0,0,0,1,1,0,0,0,1,0,,2,2,3,4,1,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
17100,3,1,0,1,0,1,1,1,1,1,1,0,0,0,,5,3,2,4,5,2,45 - 54 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Principle City",3,3,0
17101,0,1,0,0,0,1,0,0,1,0,0,0,0,0,,3,2,4,3,1,2,65+ Years,,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0,0,0
17102,2,1,0,1,0,1,1,0,1,0,1,1,0,0,1,5,4,4,5,4,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0,0,1
17103,2,2,0,1,0,0,0,0,1,0,0,0,0,0,,4,1,1,5,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1,0,0
17104,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,3,2,1,4,2,2,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1,0,0
17105,2,2,0,1,0,1,1,0,1,,,0,0,0,,3,1,4,4,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,1,0
17106,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,5,1,1,5,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Principle City",1,0,1
17107,3,2,0,1,0,1,1,1,1,0,0,1,0,0,,5,1,4,4,2,5,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",2,0,0
17108,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,1,2,4,2,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",0,0,0
17109,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,3,2,1,5,2,1,45 - 54 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",0,3,0
17110,3,1,0,0,0,1,0,0,1,0,0,0,0,0,,5,1,1,5,5,1,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0,0,0
17111,3,1,0,1,0,1,1,1,,,,1,0,0,1,3,3,5,3,3,5,55 - 64 Years,< 12 Years,Black,Female,,Not Married,Rent,Unemployed,"MSA, Principle City",1,0,0
17112,1,2,0,0,0,1,0,0,1,1,1,0,0,0,,5,2,1,5,2,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0,0,1
17113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,1,1,55 - 64 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
17114,1,1,0,1,0,0,0,0,0,0,1,1,0,0,,3,1,1,5,2,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
17115,2,2,0,1,1,1,1,1,1,0,0,1,0,1,1,5,5,1,5,4,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0,0,1
17116,2,2,0,1,0,1,1,1,1,0,0,0,0,1,1,4,2,4,4,2,1,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,2,0
17117,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,4,5,2,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
17118,3,1,0,1,0,1,1,1,1,0,0,1,0,0,,3,5,4,5,5,1,55 - 64 Years,,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,0,1,0
17119,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,1,4,1,55 - 64 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
17120,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,1,2,4,2,4,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
17121,2,1,0,1,0,1,1,0,1,0,0,,,,,2,1,,,,,55 - 64 Years,,Other or Multiple,Male,,,,,"MSA, Principle City",1,0,0
17122,2,2,0,1,0,1,0,0,1,1,1,1,1,0,1,5,4,1,4,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,1,0,1
17123,1,1,0,0,0,0,0,0,1,0,0,0,0,0,,4,1,1,4,1,1,18 - 34 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1,0,0
17124,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,4,1,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,Non-MSA,1,0,1
17125,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,1,4,2,1,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,0
17126,2,2,0,1,0,1,0,0,0,0,0,0,0,0,,5,4,2,5,2,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
17127,3,2,0,0,0,1,1,1,1,0,0,0,1,1,,5,5,1,5,5,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,1
17128,3,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,4,5,1,2,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
17129,1,2,0,0,1,0,0,0,0,,,0,0,1,,3,4,1,4,4,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",1,0,1
17130,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,4,4,2,4,4,4,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1,0,1
17131,1,1,0,0,0,0,0,0,0,0,0,0,1,0,,4,1,1,4,2,1,45 - 54 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1,0,0
17132,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,2,4,4,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,2,0
17133,2,1,0,1,0,1,1,0,1,1,1,1,0,0,,3,4,4,4,4,2,18 - 34 Years,< 12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,3,0,1
17134,3,2,0,1,0,1,1,0,1,0,0,0,0,0,,5,3,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
17135,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,5,4,3,5,5,18 - 34 Years,College Graduate,Hispanic,Female,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
17136,1,2,0,1,0,1,0,0,0,0,0,0,0,0,,5,2,1,5,2,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",2,3,0
17137,2,1,0,0,1,1,0,0,1,0,0,1,1,0,1,4,1,2,4,2,5,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,0,0
17138,1,1,0,0,0,1,0,0,0,0,0,0,1,0,,4,4,2,4,4,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1,0,0
17139,2,2,0,1,0,1,0,0,1,,,,0,1,,4,3,1,4,3,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,2,0
17140,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,3,3,1,5,3,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,0,0
17141,3,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,4,5,5,4,2,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Own,Employed,"MSA, Principle City",0,0,1
17142,2,2,0,0,0,1,0,0,1,1,1,1,0,0,1,5,5,4,5,5,5,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
17143,1,1,0,1,0,0,1,1,0,1,1,1,0,0,,4,1,1,4,1,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,1,0,0
17144,0,1,0,1,0,0,0,0,1,0,0,0,0,0,,4,2,1,4,4,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,,Employed,"MSA, Principle City",1,1,0
17145,3,2,0,1,1,1,1,1,1,1,0,1,0,0,,4,4,4,4,5,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
17146,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,1,5,5,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,1
17147,1,1,0,1,0,1,0,1,1,0,0,0,0,0,,4,2,1,4,2,1,65+ Years,12 Years,White,Male,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
17148,3,1,0,1,0,1,1,1,1,0,0,1,0,0,0,3,2,2,5,4,1,35 - 44 Years,Some College,Other or Multiple,Male,Below Poverty,Not Married,Rent,Employed,"MSA, Principle City",1,0,0
17149,2,1,1,1,0,1,1,1,1,0,1,1,0,0,0,5,1,1,4,2,4,65+ Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",1,0,0
17150,3,0,0,1,0,1,1,0,1,1,1,1,0,0,,3,4,4,5,5,5,55 - 64 Years,12 Years,Other or Multiple,Female,,Not Married,,Not in Labor Force,"MSA, Principle City",2,0,0
17151,3,1,0,1,0,1,1,0,1,,,1,0,0,,4,5,4,4,4,4,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,1,0,0
17152,3,2,0,1,0,1,1,1,1,1,1,0,0,0,1,4,2,5,4,2,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1,0,0
17153,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,2,4,2,2,18 - 34 Years,< 12 Years,White,Male,,Not Married,Own,Not in Labor Force,Non-MSA,2,2,0
17154,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,4,4,4,5,5,5,35 - 44 Years,12 Years,White,Male,Below Poverty,Married,Rent,Unemployed,Non-MSA,1,3,0
17155,1,1,0,1,0,1,1,1,0,,,1,1,0,1,3,3,3,3,3,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
17156,3,1,0,1,1,1,1,0,1,0,0,1,0,0,0,4,4,5,4,4,5,35 - 44 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Employed,Non-MSA,0,0,0
17157,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,4,2,2,5,5,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Unemployed,"MSA, Principle City",1,0,0
17158,3,1,0,1,0,1,0,1,1,,,,0,0,,4,4,2,2,4,2,55 - 64 Years,< 12 Years,Hispanic,Female,,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0,0,0
17159,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,5,4,1,4,2,1,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,0,2,1
17160,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,2,2,5,2,2,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,3,0
17161,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,4,2,2,4,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
17162,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,3,1,1,5,2,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1,0,0
17163,2,1,0,1,0,1,1,1,1,,,0,0,1,1,5,4,2,4,4,2,18 - 34 Years,12 Years,Black,Female,,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",2,1,0
17164,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,4,4,1,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",2,0,0
17165,3,1,0,1,0,1,1,1,1,1,0,0,0,0,,5,2,4,4,2,4,18 - 34 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",2,3,1
17166,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,1,1,5,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1,3,0
17167,2,1,0,1,0,1,1,1,1,0,0,1,0,0,,2,2,1,4,2,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
17168,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,4,2,2,2,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",1,0,0
17169,1,1,0,1,0,1,0,1,1,0,0,1,0,0,,3,3,2,4,3,2,65+ Years,12 Years,Black,Male,,Married,,Not in Labor Force,"MSA, Principle City",1,0,0
17170,1,2,0,1,0,1,0,0,0,0,0,0,0,0,,5,2,1,5,2,1,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,1,0
17171,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,5,2,5,5,5,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0,0,1
17172,3,1,1,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,5,2,4,18 - 34 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0,0,0
17173,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,2,3,2,2,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",2,1,0
17174,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,3,2,3,5,1,1,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,0
17175,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,5,5,5,5,2,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,1
17176,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,4,4,2,1,45 - 54 Years,College Graduate,White,Male,,Not Married,Own,Employed,"MSA, Not Principle  City",0,0,0
17177,2,1,0,1,0,1,0,0,1,1,1,0,0,0,,3,3,4,4,3,4,65+ Years,Some College,White,Male,,Married,,,"MSA, Principle City",1,0,1
17178,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,4,2,1,45 - 54 Years,Some College,White,Female,,Married,,,"MSA, Principle City",1,0,0
17179,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,4,5,4,5,35 - 44 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1,0,0
17180,1,1,0,1,0,1,0,0,1,1,1,0,0,1,,5,5,2,5,5,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,0,1
17181,1,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,2,5,5,1,4,18 - 34 Years,Some College,Black,Male,"> $75,000",Married,Rent,Unemployed,"MSA, Principle City",1,1,0
17182,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0,0,0
17183,3,1,0,1,0,1,0,0,1,1,1,1,1,0,,4,4,5,5,4,2,55 - 64 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0,0,0
17184,2,1,0,0,0,1,1,1,1,0,0,0,0,0,,4,2,2,5,2,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0,0,0
17185,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,3,1,1,5,5,1,65+ Years,12 Years,White,Female,,Married,,Not in Labor Force,"MSA, Principle City",1,0,0
17186,2,2,0,1,0,0,0,0,0,0,0,1,0,0,,5,4,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1,0,1
17187,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,65+ Years,12 Years,White,Male,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",2,0,0
17188,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,4,4,4,2,4,4,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,0,0
17189,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,4,5,5,4,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",3,0,0
17190,2,2,0,1,0,1,1,1,1,0,0,0,1,0,,5,1,1,4,2,1,65+ Years,Some College,White,Male,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1,0,0
17191,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,1,5,2,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1,0,0
17192,3,0,0,1,0,1,0,0,1,,,,,,,,,,,,,45 - 54 Years,,White,Male,,,,,"MSA, Principle City",0,0,0
17193,1,1,0,1,0,1,1,1,1,1,1,0,0,1,,2,1,4,2,2,2,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",3,1,0
17194,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,4,1,1,1,1,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,3,0
17195,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,4,2,2,5,5,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,Non-MSA,2,0,0
17196,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,4,1,2,4,1,2,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0,0,1
17197,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,2,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,1,0
17198,2,0,0,1,0,1,0,1,0,0,0,1,0,0,,4,3,5,4,2,2,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0,0,0
17199,2,2,0,1,1,1,1,1,1,0,0,0,0,0,1,5,4,5,5,2,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1,0,1
17200,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,4,2,2,5,2,2,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,Non-MSA,1,0,1
17201,2,2,0,0,1,1,0,0,1,1,1,0,0,1,,4,2,2,5,4,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Principle City",1,0,1
17202,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,4,5,4,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Not in Labor Force,"MSA, Principle City",0,0,0
